sample_id,image_id,image_path,part_category,part_family,text_category,text_family,description,text_mode,label,source,prediction,correct,model_score,recognized_text_features,score_match,score_mismatch,score_partial_match
external_v1_ignition_coil_06_9f53a4209f9f__natural__match,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9346798658370972,3,0.9346798658370972,0.012764999642968178,0.05255506560206413
external_v1_ignition_coil_06_9f53a4209f9f__natural__mismatch,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.5454795360565186,2,0.4450649321079254,0.009455484338104725,0.5454795360565186
external_v1_ignition_coil_06_9f53a4209f9f__natural__partial_match,external_v1_ignition_coil_06_9f53a4209f9f,external_audit/images/ignition_coil/external_v1_1_ignition_coil_06.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9252161979675293,3,0.04031206667423248,0.034471746534109116,0.9252161979675293
external_v1_ignition_coil_07_08001491e58d__clean__match,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.9759257435798645,7,0.9759257435798645,0.0054593742825090885,0.0186148751527071
external_v1_ignition_coil_07_08001491e58d__clean__mismatch,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.5876149535179138,5,0.13693951070308685,0.5876149535179138,0.2754455506801605
external_v1_ignition_coil_07_08001491e58d__clean__partial_match,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9953879714012146,7,0.0008102890569716692,0.003801716724410653,0.9953879714012146
external_v1_ignition_coil_07_08001491e58d__natural__match,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.9606701135635376,3,0.9606701135635376,0.008238672278821468,0.03109123185276985
external_v1_ignition_coil_07_08001491e58d__natural__mismatch,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.6462523937225342,2,0.11337177455425262,0.6462523937225342,0.24037587642669678
external_v1_ignition_coil_07_08001491e58d__natural__partial_match,external_v1_ignition_coil_07_08001491e58d,external_audit/images/ignition_coil/external_v1_1_ignition_coil_07.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9045363664627075,3,0.00671842135488987,0.08874516189098358,0.9045363664627075
external_v1_ignition_coil_08_60aa92b5c831__clean__match,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MISMATCH,False,0.9991027116775513,7,0.0008967739413492382,0.9991027116775513,6.534894509968581e-07
external_v1_ignition_coil_08_60aa92b5c831__clean__mismatch,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.9400783777236938,5,0.05116193741559982,0.00875971931964159,0.9400783777236938
external_v1_ignition_coil_08_60aa92b5c831__clean__partial_match,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.9981880784034729,7,7.226206798804924e-05,0.9981880784034729,0.0017396865878254175
external_v1_ignition_coil_08_60aa92b5c831__natural__match,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MISMATCH,False,0.9993032217025757,3,0.0006958121084608138,0.9993032217025757,9.148152457782999e-07
external_v1_ignition_coil_08_60aa92b5c831__natural__mismatch,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,PARTIAL_MATCH,False,0.9427423477172852,2,0.04637356102466583,0.01088411919772625,0.9427423477172852
external_v1_ignition_coil_08_60aa92b5c831__natural__partial_match,external_v1_ignition_coil_08_60aa92b5c831,external_audit/images/ignition_coil/external_v1_1_ignition_coil_08.png,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.678165078163147,3,0.017462871968746185,0.678165078163147,0.30437201261520386
external_v1_ignition_coil_09_86315949986b__clean__match,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MATCH,True,0.916118323802948,7,0.916118323802948,0.013572956435382366,0.07030874490737915
external_v1_ignition_coil_09_86315949986b__clean__mismatch,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.684099555015564,5,0.684099555015564,0.023893501609563828,0.2920069694519043
external_v1_ignition_coil_09_86315949986b__clean__partial_match,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9056888818740845,7,0.07489092648029327,0.019420189782977104,0.9056888818740845
external_v1_ignition_coil_09_86315949986b__natural__match,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MATCH,True,0.8931326270103455,3,0.8931326270103455,0.020071648061275482,0.08679565787315369
external_v1_ignition_coil_09_86315949986b__natural__mismatch,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.687484085559845,2,0.687484085559845,0.034126583486795425,0.2783893346786499
external_v1_ignition_coil_09_86315949986b__natural__partial_match,external_v1_ignition_coil_09_86315949986b,external_audit/images/ignition_coil/external_v1_1_ignition_coil_09.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5816972851753235,3,0.23315079510211945,0.1851518750190735,0.5816972851753235
external_v1_ignition_coil_10_4b88418cb46e__clean__match,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,MATCH,external_audit_v1,MISMATCH,False,0.9334561228752136,7,0.06602542847394943,0.9334561228752136,0.0005184336332604289
external_v1_ignition_coil_10_4b88418cb46e__clean__mismatch,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,This automotive part is a starter.,clean,MISMATCH,external_audit_v1,MATCH,False,0.4560161530971527,5,0.4560161530971527,0.17366866767406464,0.3703151345252991
external_v1_ignition_coil_10_4b88418cb46e__clean__partial_match,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7536198496818542,7,7.692755025345832e-05,0.2463032603263855,0.7536198496818542
external_v1_ignition_coil_10_4b88418cb46e__natural__match,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,MATCH,external_audit_v1,MISMATCH,False,0.9472455978393555,3,0.05196578428149223,0.9472455978393555,0.0007885989034548402
external_v1_ignition_coil_10_4b88418cb46e__natural__mismatch,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,starter,electrical_starting_charging,I need a starter motor for the car.,natural,MISMATCH,external_audit_v1,MATCH,False,0.39049747586250305,2,0.39049747586250305,0.22880874574184418,0.38069379329681396
external_v1_ignition_coil_10_4b88418cb46e__natural__partial_match,external_v1_ignition_coil_10_4b88418cb46e,external_audit/images/ignition_coil/external_v1_1_ignition_coil_10.jpg,ignition_coil,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8850290775299072,3,0.0005983019946143031,0.114372618496418,0.8850290775299072
external_v1_spark_plug_01_157e16ee22ae__clean__match,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.99937903881073,7,0.99937903881073,0.00013970494910608977,0.0004812346014659852
external_v1_spark_plug_01_157e16ee22ae__clean__mismatch,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9930428266525269,5,0.003945569042116404,0.9930428266525269,0.0030115616973489523
external_v1_spark_plug_01_157e16ee22ae__clean__partial_match,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9938215017318726,7,0.005456916056573391,0.0007215649238787591,0.9938215017318726
external_v1_spark_plug_01_157e16ee22ae__natural__match,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.9490271806716919,3,0.9490271806716919,0.04580776393413544,0.005165050737559795
external_v1_spark_plug_01_157e16ee22ae__natural__mismatch,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9916132688522339,2,0.006085308268666267,0.9916132688522339,0.002301393775269389
external_v1_spark_plug_01_157e16ee22ae__natural__partial_match,external_v1_spark_plug_01_157e16ee22ae,external_audit/images/spark_plug/external_v1_1_spark_plug_01.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9923105239868164,3,0.0064779007807374,0.001211544149555266,0.9923105239868164
external_v1_spark_plug_02_c98f0d1f3a74__clean__match,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MISMATCH,False,0.9990090131759644,7,0.0008986450848169625,0.9990090131759644,9.225885150954127e-05
external_v1_spark_plug_02_c98f0d1f3a74__clean__mismatch,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MATCH,False,0.5109886527061462,5,0.5109886527061462,0.48327526450157166,0.005736073013395071
external_v1_spark_plug_02_c98f0d1f3a74__clean__partial_match,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.997803270816803,7,0.0021945685148239136,0.997803270816803,2.180961701014894e-06
external_v1_spark_plug_02_c98f0d1f3a74__natural__match,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,PARTIAL_MATCH,False,0.46877622604370117,3,0.2973720133304596,0.23385174572467804,0.46877622604370117
external_v1_spark_plug_02_c98f0d1f3a74__natural__mismatch,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.521600067615509,2,0.4707224667072296,0.521600067615509,0.0076773883774876595
external_v1_spark_plug_02_c98f0d1f3a74__natural__partial_match,external_v1_spark_plug_02_c98f0d1f3a74,external_audit/images/spark_plug/external_v1_1_spark_plug_02.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,MISMATCH,False,0.9975615739822388,3,0.0024335875641554594,0.9975615739822388,4.9313339332002215e-06
external_v1_spark_plug_03_1d9631b0cff2__clean__match,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9912843704223633,7,0.9912843704223633,0.002174247754737735,0.006541456561535597
external_v1_spark_plug_03_1d9631b0cff2__clean__mismatch,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9993509650230408,5,0.0005194777040742338,0.9993509650230408,0.0001294496178161353
external_v1_spark_plug_03_1d9631b0cff2__clean__partial_match,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8803735971450806,7,0.11243857443332672,0.007187873125076294,0.8803735971450806
external_v1_spark_plug_03_1d9631b0cff2__natural__match,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.8414317965507507,3,0.8414317965507507,0.14889714121818542,0.009671054780483246
external_v1_spark_plug_03_1d9631b0cff2__natural__mismatch,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9990129470825195,2,0.0008643517503514886,0.9990129470825195,0.00012270326260477304
external_v1_spark_plug_03_1d9631b0cff2__natural__partial_match,external_v1_spark_plug_03_1d9631b0cff2,external_audit/images/spark_plug/external_v1_1_spark_plug_03.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.8626143336296082,3,0.12595342099666595,0.011432202532887459,0.8626143336296082
external_v1_spark_plug_04_52d98448c3b2__clean__match,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9997908473014832,7,0.9997908473014832,8.919892570702359e-05,0.00011999720300082117
external_v1_spark_plug_04_52d98448c3b2__clean__mismatch,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9989338517189026,5,0.0009731021709740162,0.9989338517189026,9.296570351580158e-05
external_v1_spark_plug_04_52d98448c3b2__clean__partial_match,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9779792428016663,7,0.018990524113178253,0.0030302926898002625,0.9779792428016663
external_v1_spark_plug_04_52d98448c3b2__natural__match,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.9427598118782043,3,0.9427598118782043,0.0541960746049881,0.003044100245460868
external_v1_spark_plug_04_52d98448c3b2__natural__mismatch,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9985842704772949,2,0.0013385452330112457,0.9985842704772949,7.723785529378802e-05
external_v1_spark_plug_04_52d98448c3b2__natural__partial_match,external_v1_spark_plug_04_52d98448c3b2,external_audit/images/spark_plug/external_v1_1_spark_plug_04.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9686679244041443,3,0.02535073645412922,0.005981321446597576,0.9686679244041443
external_v1_spark_plug_05_8dc1713e9b07__clean__match,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9988803267478943,7,0.9988803267478943,0.0003911137755494565,0.0007284753955900669
external_v1_spark_plug_05_8dc1713e9b07__clean__mismatch,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9979368448257446,5,0.0013081608340144157,0.9979368448257446,0.0007550518494099379
external_v1_spark_plug_05_8dc1713e9b07__clean__partial_match,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7686609625816345,7,0.22479912638664246,0.006539863999933004,0.7686609625816345
external_v1_spark_plug_05_8dc1713e9b07__natural__match,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.8695647120475769,3,0.8695647120475769,0.11461037397384644,0.01582493633031845
external_v1_spark_plug_05_8dc1713e9b07__natural__mismatch,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9972175359725952,2,0.0019055093871429563,0.9972175359725952,0.0008769251871854067
external_v1_spark_plug_05_8dc1713e9b07__natural__partial_match,external_v1_spark_plug_05_8dc1713e9b07,external_audit/images/spark_plug/external_v1_1_spark_plug_05.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.7692127227783203,3,0.22200772166252136,0.008779547177255154,0.7692127227783203
external_v1_spark_plug_06_ddd09e50252d__clean__match,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9989436268806458,7,0.9989436268806458,0.0006292142788879573,0.00042720657074823976
external_v1_spark_plug_06_ddd09e50252d__clean__mismatch,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.9999728202819824,5,1.613761742191855e-05,0.9999728202819824,1.1086621270806063e-05
external_v1_spark_plug_06_ddd09e50252d__clean__partial_match,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5619010925292969,7,0.4136079251766205,0.02449091710150242,0.5619010925292969
external_v1_spark_plug_06_ddd09e50252d__natural__match,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.7362602353096008,3,0.7362602353096008,0.2541773021221161,0.009562520310282707
external_v1_spark_plug_06_ddd09e50252d__natural__mismatch,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.9999616146087646,2,2.5992827431764454e-05,0.9999616146087646,1.2361620065348689e-05
external_v1_spark_plug_06_ddd09e50252d__natural__partial_match,external_v1_spark_plug_06_ddd09e50252d,external_audit/images/spark_plug/external_v1_1_spark_plug_06.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.5807476043701172,3,0.3842683732509613,0.03498392924666405,0.5807476043701172
external_v1_spark_plug_07_0a5a3ad8aa41__clean__match,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.9125603437423706,7,0.9125603437423706,0.07463721930980682,0.012802460230886936
external_v1_spark_plug_07_0a5a3ad8aa41__clean__mismatch,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,This automotive part is an alternator.,clean,MISMATCH,external_audit_v1,MISMATCH,True,0.6462077498435974,5,0.34812381863594055,0.6462077498435974,0.005668440368026495
external_v1_spark_plug_07_0a5a3ad8aa41__clean__partial_match,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,This automotive part is an ignition coil.,clean,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9394202828407288,7,0.03484256938099861,0.025737181305885315,0.9394202828407288
external_v1_spark_plug_07_0a5a3ad8aa41__natural__match,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,I need spark plugs for the engine.,natural,MATCH,external_audit_v1,MATCH,True,0.566301167011261,3,0.566301167011261,0.42050471901893616,0.01319411676377058
external_v1_spark_plug_07_0a5a3ad8aa41__natural__mismatch,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,alternator,electrical_starting_charging,I need an alternator for the charging system.,natural,MISMATCH,external_audit_v1,MISMATCH,True,0.564708948135376,2,0.4301457107067108,0.564708948135376,0.00514528201892972
external_v1_spark_plug_07_0a5a3ad8aa41__natural__partial_match,external_v1_spark_plug_07_0a5a3ad8aa41,external_audit/images/spark_plug/external_v1_1_spark_plug_07.jpg,spark_plug,ignition_and_fuel,ignition_coil,ignition_and_fuel,I need an ignition coil pack.,natural,PARTIAL_MATCH,external_audit_v1,PARTIAL_MATCH,True,0.9344936013221741,3,0.036502525210380554,0.029003825038671494,0.9344936013221741
external_v1_spark_plug_08_6e9a09ceb862__clean__match,external_v1_spark_plug_08_6e9a09ceb862,external_audit/images/spark_plug/external_v1_1_spark_plug_08.jpg,spark_plug,ignition_and_fuel,spark_plug,ignition_and_fuel,This automotive part is a spark plug.,clean,MATCH,external_audit_v1,MATCH,True,0.6618586182594299,7,0.6618586182594299,0.022562522441148758,0.315578818321228
