sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_5fa4529a38ac2250_match_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_5fa4529a38ac2250_partial_match_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5fa4529a38ac2250_mismatch_1,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_5fa4529a38ac2250_match_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_5fa4529a38ac2250_partial_match_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5fa4529a38ac2250_mismatch_2,kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,kaggle50:headlight:kaggle_5fa4529a38ac2250,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,lighting,headlight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_match_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_1,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_match_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_2,kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,kaggle50:headlight:kaggle_ac7b3ebc013882b5,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,lighting,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_match_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_partial_match_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_mismatch_1,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_match_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_partial_match_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_f939535c6b2aeed7_mismatch_2,kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,kaggle50:headlight:kaggle_f939535c6b2aeed7,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,lighting,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_match_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_partial_match_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_mismatch_1,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_match_2,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_partial_match_2,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_a5310a3de555c705_mismatch_2,kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,kaggle50:headlight:kaggle_a5310a3de555c705,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,lighting,headlight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_match_1,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_partial_match_1,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_mismatch_1,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_match_2,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_partial_match_2,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5d0be517a157203c_mismatch_2,kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,kaggle50:headlight:kaggle_5d0be517a157203c,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,lighting,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_match_1,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_partial_match_1,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_mismatch_1,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_match_2,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_partial_match_2,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_77cb917e3458ac2b_mismatch_2,kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,kaggle50:headlight:kaggle_77cb917e3458ac2b,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,lighting,headlight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_match_1,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_partial_match_1,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_mismatch_1,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_match_2,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_partial_match_2,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_ba512417aec00252_mismatch_2,kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,kaggle50:headlight:kaggle_ba512417aec00252,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,lighting,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_match_1,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_partial_match_1,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_mismatch_1,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_match_2,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_partial_match_2,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_78bcfcf22108c818_mismatch_2,kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,kaggle50:headlight:kaggle_78bcfcf22108c818,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,lighting,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_match_1,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_partial_match_1,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_mismatch_1,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_match_2,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_partial_match_2,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_b3eefe0ce2f9c0b1_mismatch_2,kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,kaggle50:oil_filter:kaggle_b3eefe0ce2f9c0b1,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,engine_support,oil_filter,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_match_1,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_partial_match_1,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_mismatch_1,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_match_2,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_partial_match_2,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_345ce32a43f291d9_mismatch_2,kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,kaggle50:oil_filter:kaggle_345ce32a43f291d9,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,engine_support,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_39465c88a0769c08_match_1,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,dataset_v3
v3_validation_kaggle_39465c88a0769c08_partial_match_1,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_39465c88a0769c08_mismatch_1,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,dataset_v3
v3_validation_kaggle_39465c88a0769c08_match_2,kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,kaggle50:oil_filter:kaggle_39465c88a0769c08,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,engine_support,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,dataset_v3
