sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_e08259887c543dc6_mismatch_2,kaggle_e08259887c543dc6,coil_spring,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,MISMATCH,coil_spring,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_4cbc5a051f62c988_match_1,kaggle_4cbc5a051f62c988,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_4cbc5a051f62c988_partial_match_1,kaggle_4cbc5a051f62c988,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_4cbc5a051f62c988_mismatch_1,kaggle_4cbc5a051f62c988,headlight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_4cbc5a051f62c988_match_2,kaggle_4cbc5a051f62c988,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_4cbc5a051f62c988_partial_match_2,kaggle_4cbc5a051f62c988,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_4cbc5a051f62c988_mismatch_2,kaggle_4cbc5a051f62c988,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_001_4cbc5a051f62c988.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_match_1,kaggle_32789b6e2d04d4f5,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_partial_match_1,kaggle_32789b6e2d04d4f5,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_mismatch_1,kaggle_32789b6e2d04d4f5,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,MISMATCH,headlight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_match_2,kaggle_32789b6e2d04d4f5,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_partial_match_2,kaggle_32789b6e2d04d4f5,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_32789b6e2d04d4f5_mismatch_2,kaggle_32789b6e2d04d4f5,headlight,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_002_32789b6e2d04d4f5.jpg,MISMATCH,headlight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_match_1,kaggle_5fa4529a38ac2250,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_partial_match_1,kaggle_5fa4529a38ac2250,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_mismatch_1,kaggle_5fa4529a38ac2250,headlight,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,MISMATCH,headlight,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_match_2,kaggle_5fa4529a38ac2250,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_partial_match_2,kaggle_5fa4529a38ac2250,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5fa4529a38ac2250_mismatch_2,kaggle_5fa4529a38ac2250,headlight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_003_5fa4529a38ac2250.jpg,MISMATCH,headlight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ac7b3ebc013882b5_match_1,kaggle_ac7b3ebc013882b5,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,MATCH,oil_filter,headlight,MISMATCH,MATCH,True,False
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_1,kaggle_ac7b3ebc013882b5,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,PARTIAL_MATCH,oil_filter,taillight,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_1,kaggle_ac7b3ebc013882b5,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,MISMATCH,oil_filter,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ac7b3ebc013882b5_match_2,kaggle_ac7b3ebc013882b5,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,MATCH,oil_filter,headlight,MISMATCH,MATCH,True,False
v3_validation_kaggle_ac7b3ebc013882b5_partial_match_2,kaggle_ac7b3ebc013882b5,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,PARTIAL_MATCH,oil_filter,taillight,MISMATCH,PARTIAL_MATCH,True,False
v3_validation_kaggle_ac7b3ebc013882b5_mismatch_2,kaggle_ac7b3ebc013882b5,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_004_ac7b3ebc013882b5.jpg,MISMATCH,oil_filter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_f939535c6b2aeed7_match_1,kaggle_f939535c6b2aeed7,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_f939535c6b2aeed7_partial_match_1,kaggle_f939535c6b2aeed7,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,MISMATCH,brake_disc,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_f939535c6b2aeed7_mismatch_1,kaggle_f939535c6b2aeed7,headlight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,MATCH,brake_disc,brake_disc,MATCH,MISMATCH,False,False
v3_validation_kaggle_f939535c6b2aeed7_match_2,kaggle_f939535c6b2aeed7,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_f939535c6b2aeed7_partial_match_2,kaggle_f939535c6b2aeed7,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,MISMATCH,brake_disc,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_f939535c6b2aeed7_mismatch_2,kaggle_f939535c6b2aeed7,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_005_f939535c6b2aeed7.jpg,PARTIAL_MATCH,brake_disc,brake_pad,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_a5310a3de555c705_match_1,kaggle_a5310a3de555c705,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_a5310a3de555c705_partial_match_1,kaggle_a5310a3de555c705,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_a5310a3de555c705_mismatch_1,kaggle_a5310a3de555c705,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,MATCH,headlight,brake_disc,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_a5310a3de555c705_match_2,kaggle_a5310a3de555c705,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_a5310a3de555c705_partial_match_2,kaggle_a5310a3de555c705,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_a5310a3de555c705_mismatch_2,kaggle_a5310a3de555c705,headlight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_006_a5310a3de555c705.jpg,MATCH,headlight,oil_filter,MISMATCH,MISMATCH,False,True
v3_validation_kaggle_5d0be517a157203c_match_1,kaggle_5d0be517a157203c,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_5d0be517a157203c_partial_match_1,kaggle_5d0be517a157203c,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,MISMATCH,brake_disc,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5d0be517a157203c_mismatch_1,kaggle_5d0be517a157203c,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,PARTIAL_MATCH,brake_disc,coil_spring,PARTIAL_MATCH,MISMATCH,False,False
v3_validation_kaggle_5d0be517a157203c_match_2,kaggle_5d0be517a157203c,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,MISMATCH,brake_disc,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_5d0be517a157203c_partial_match_2,kaggle_5d0be517a157203c,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,MISMATCH,brake_disc,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_5d0be517a157203c_mismatch_2,kaggle_5d0be517a157203c,headlight,brake_disc,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_007_5d0be517a157203c.jpg,MATCH,brake_disc,brake_disc,MATCH,MISMATCH,False,False
v3_validation_kaggle_77cb917e3458ac2b_match_1,kaggle_77cb917e3458ac2b,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_77cb917e3458ac2b_partial_match_1,kaggle_77cb917e3458ac2b,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_77cb917e3458ac2b_mismatch_1,kaggle_77cb917e3458ac2b,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,MISMATCH,headlight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_77cb917e3458ac2b_match_2,kaggle_77cb917e3458ac2b,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_77cb917e3458ac2b_partial_match_2,kaggle_77cb917e3458ac2b,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_77cb917e3458ac2b_mismatch_2,kaggle_77cb917e3458ac2b,headlight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_008_77cb917e3458ac2b.jpg,MISMATCH,headlight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ba512417aec00252_match_1,kaggle_ba512417aec00252,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_ba512417aec00252_partial_match_1,kaggle_ba512417aec00252,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ba512417aec00252_mismatch_1,kaggle_ba512417aec00252,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,MISMATCH,headlight,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_ba512417aec00252_match_2,kaggle_ba512417aec00252,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,MATCH,headlight,headlight,MATCH,MATCH,True,True
v3_validation_kaggle_ba512417aec00252_partial_match_2,kaggle_ba512417aec00252,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,PARTIAL_MATCH,headlight,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_ba512417aec00252_mismatch_2,kaggle_ba512417aec00252,headlight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_009_ba512417aec00252.jpg,MISMATCH,headlight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_78bcfcf22108c818_match_1,kaggle_78bcfcf22108c818,headlight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MISMATCH,starter,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_78bcfcf22108c818_partial_match_1,kaggle_78bcfcf22108c818,headlight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MISMATCH,starter,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_78bcfcf22108c818_mismatch_1,kaggle_78bcfcf22108c818,headlight,starter,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MATCH,starter,starter,MATCH,MISMATCH,False,False
v3_validation_kaggle_78bcfcf22108c818_match_2,kaggle_78bcfcf22108c818,headlight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MISMATCH,starter,headlight,MISMATCH,MATCH,False,False
v3_validation_kaggle_78bcfcf22108c818_partial_match_2,kaggle_78bcfcf22108c818,headlight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MISMATCH,starter,taillight,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_78bcfcf22108c818_mismatch_2,kaggle_78bcfcf22108c818,headlight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/headlight/headlight_validation_010_78bcfcf22108c818.jpg,MISMATCH,starter,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_b3eefe0ce2f9c0b1_match_1,kaggle_b3eefe0ce2f9c0b1,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_b3eefe0ce2f9c0b1_partial_match_1,kaggle_b3eefe0ce2f9c0b1,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_b3eefe0ce2f9c0b1_mismatch_1,kaggle_b3eefe0ce2f9c0b1,oil_filter,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,headlight,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_b3eefe0ce2f9c0b1_match_2,kaggle_b3eefe0ce2f9c0b1,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,oil_filter,MISMATCH,MATCH,False,False
v3_validation_kaggle_b3eefe0ce2f9c0b1_partial_match_2,kaggle_b3eefe0ce2f9c0b1,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,alternator,MISMATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_b3eefe0ce2f9c0b1_mismatch_2,kaggle_b3eefe0ce2f9c0b1,oil_filter,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_001_b3eefe0ce2f9c0b1.jpg,MISMATCH,coil_spring,brake_pad,PARTIAL_MATCH,MISMATCH,True,False
v3_validation_kaggle_345ce32a43f291d9_match_1,kaggle_345ce32a43f291d9,oil_filter,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,PARTIAL_MATCH,alternator,oil_filter,PARTIAL_MATCH,MATCH,False,False
v3_validation_kaggle_345ce32a43f291d9_partial_match_1,kaggle_345ce32a43f291d9,oil_filter,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,MATCH,alternator,alternator,MATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_345ce32a43f291d9_mismatch_1,kaggle_345ce32a43f291d9,oil_filter,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,MISMATCH,alternator,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_345ce32a43f291d9_match_2,kaggle_345ce32a43f291d9,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,PARTIAL_MATCH,alternator,oil_filter,PARTIAL_MATCH,MATCH,False,False
v3_validation_kaggle_345ce32a43f291d9_partial_match_2,kaggle_345ce32a43f291d9,oil_filter,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,MATCH,alternator,alternator,MATCH,PARTIAL_MATCH,False,False
v3_validation_kaggle_345ce32a43f291d9_mismatch_2,kaggle_345ce32a43f291d9,oil_filter,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_002_345ce32a43f291d9.jpg,MISMATCH,alternator,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_39465c88a0769c08_match_1,kaggle_39465c88a0769c08,oil_filter,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,data/images/dataset_v3/validation/oil_filter/oil_filter_validation_003_39465c88a0769c08.jpg,MATCH,brake_disc,oil_filter,MISMATCH,MATCH,True,False
