sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_46b9756315931b64_partial_match_2,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_46b9756315931b64_mismatch_2,kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,kaggle50:coil_spring:kaggle_46b9756315931b64,coil_spring,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_001_46b9756315931b64.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_match_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_partial_match_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_mismatch_1,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_match_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_partial_match_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_271e506aa1c5521b_mismatch_2,kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,kaggle50:coil_spring:kaggle_271e506aa1c5521b,coil_spring,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_002_271e506aa1c5521b.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_match_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_1,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_match_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_partial_match_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_d577fbcd60f1ae97_mismatch_2,kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,kaggle50:coil_spring:kaggle_d577fbcd60f1ae97,coil_spring,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_003_d577fbcd60f1ae97.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_match_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_partial_match_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_mismatch_1,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_match_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_partial_match_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_3c466e7994d91319_mismatch_2,kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,kaggle50:coil_spring:kaggle_3c466e7994d91319,coil_spring,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_004_3c466e7994d91319.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_match_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_partial_match_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_mismatch_1,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_match_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_partial_match_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_975afd93c799255d_mismatch_2,kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,kaggle50:coil_spring:kaggle_975afd93c799255d,coil_spring,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_005_975afd93c799255d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_match_1,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_partial_match_1,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_mismatch_1,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_match_2,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_partial_match_2,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_64d9ac728ea4a3b7_mismatch_2,kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,kaggle50:coil_spring:kaggle_64d9ac728ea4a3b7,coil_spring,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_006_64d9ac728ea4a3b7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_match_1,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_partial_match_1,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_mismatch_1,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_match_2,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_partial_match_2,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_53135ef7d3ff6cb7_mismatch_2,kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,kaggle50:coil_spring:kaggle_53135ef7d3ff6cb7,coil_spring,oil_filter,dataset_v3,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_007_53135ef7d3ff6cb7.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_match_1,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_partial_match_1,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_mismatch_1,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_match_2,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_partial_match_2,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_647ad76b8fb15a53_mismatch_2,kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,kaggle50:coil_spring:kaggle_647ad76b8fb15a53,coil_spring,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_008_647ad76b8fb15a53.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_match_1,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_partial_match_1,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_mismatch_1,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_match_2,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_partial_match_2,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_9dceb8b8ab543c5d_mismatch_2,kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,kaggle50:coil_spring:kaggle_9dceb8b8ab543c5d,coil_spring,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_009_9dceb8b8ab543c5d.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_match_1,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_partial_match_1,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_mismatch_1,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_match_2,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MATCH,MATCH,True,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_partial_match_2,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,brake_disc,dataset_v3,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
v3_validation_kaggle_e08259887c543dc6_mismatch_2,kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,kaggle50:coil_spring:kaggle_e08259887c543dc6,coil_spring,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/coil_spring/coil_spring_validation_010_e08259887c543dc6.jpg,Image + text Logistic Regression,image_text_logistic_regression
