sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_overflow_tank_validation_0051_e8f561b41d220d76_partial_match_1,v4_overflow_tank_validation_0051_e8f561b41d220d76,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0051_e8f561b41d220d76.jpg,cooling_and_climate,overflow_tank,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0051_e8f561b41d220d76_partial_match_2,v4_overflow_tank_validation_0051_e8f561b41d220d76,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0051_e8f561b41d220d76.jpg,cooling_and_climate,overflow_tank,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0051_e8f561b41d220d76_mismatch_1,v4_overflow_tank_validation_0051_e8f561b41d220d76,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0051_e8f561b41d220d76.jpg,cooling_and_climate,overflow_tank,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0051_e8f561b41d220d76_mismatch_2,v4_overflow_tank_validation_0051_e8f561b41d220d76,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,sha256_e8f561b41d220d76db2dd3072db7988671c67460cf0c9a8a5c554d111a8e153b,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0051_e8f561b41d220d76.jpg,cooling_and_climate,overflow_tank,oil_filter,engine_lubrication,This catalogue description identifies the part as oil filter.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_match_1,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_match_2,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_partial_match_1,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_partial_match_2,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_mismatch_1,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,crankshaft,engine_internal,The product text refers to the component category crankshaft.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0052_cefe480bee524ff4_mismatch_2,v4_overflow_tank_validation_0052_cefe480bee524ff4,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,sha256_cefe480bee524ff41ad8cc989e9f4bab9d94a1c7ae884deafe3b91bc431494d3,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0052_cefe480bee524ff4.jpg,cooling_and_climate,overflow_tank,oil_pressure_sensor,engine_lubrication,This catalogue description identifies the part as oil pressure sensor.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_match_1,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_match_2,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_partial_match_1,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_partial_match_2,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_mismatch_1,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,gas_cap,body_and_exterior,The product text refers to the component category gas cap.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0053_9efd6258c468969a_mismatch_2,v4_overflow_tank_validation_0053_9efd6258c468969a,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,sha256_9efd6258c468969a8158eda37452c0216e742a87f262a9dfe725634c648b67c7,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0053_9efd6258c468969a.jpg,cooling_and_climate,overflow_tank,side_mirror,body_and_exterior,This catalogue description identifies the part as side mirror.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_match_1,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_match_2,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_partial_match_1,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_partial_match_2,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_mismatch_1,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,distributor,ignition_and_fuel,The product text refers to the component category distributor.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0054_296afd639b4e86a0_mismatch_2,v4_overflow_tank_validation_0054_296afd639b4e86a0,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,sha256_296afd639b4e86a077e99127c0989f63ef2a7cd1ba81624dadd59ba803a82afa,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0054_296afd639b4e86a0.jpg,cooling_and_climate,overflow_tank,piston,engine_internal,This catalogue description identifies the part as piston.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_match_1,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_match_2,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_partial_match_1,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_partial_match_2,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_mismatch_1,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,radio,interior_controls,The product text refers to the component category radio.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0055_d484bb82b0463a2c_mismatch_2,v4_overflow_tank_validation_0055_d484bb82b0463a2c,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,sha256_d484bb82b0463a2c9d8d410939cee7464a2ffcea3685c26de90446a5f096a6ce,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0055_d484bb82b0463a2c.jpg,cooling_and_climate,overflow_tank,brake_rotor,braking,This catalogue description identifies the part as brake rotor.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_match_1,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_match_2,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_partial_match_1,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_partial_match_2,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_mismatch_1,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,transmission,drivetrain,The product text refers to the component category transmission.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0056_47be55ab9082cac1_mismatch_2,v4_overflow_tank_validation_0056_47be55ab9082cac1,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,sha256_47be55ab9082cac118b14e4408bf7c34bc570886db5a774cc599e6fc425140db,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0056_47be55ab9082cac1.jpg,cooling_and_climate,overflow_tank,engine_valve,engine_internal,This catalogue description identifies the part as engine valve.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_match_1,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_match_2,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_partial_match_1,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,radiator_fan,cooling_and_climate,The product text refers to the component category radiator fan.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_partial_match_2,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,radiator_hose,cooling_and_climate,This catalogue description identifies the part as radiator hose.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_mismatch_1,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,battery,electrical_starting_charging,The product text refers to the component category battery.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0057_e1ddb840954d5a6d_mismatch_2,v4_overflow_tank_validation_0057_e1ddb840954d5a6d,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,sha256_e1ddb840954d5a6dbdc0ce6b603aac5dd124484c5f1d5dea5c56f1836722341e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0057_e1ddb840954d5a6d.jpg,cooling_and_climate,overflow_tank,idler_arm,suspension_steering_wheels,This catalogue description identifies the part as idler arm.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_match_1,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_match_2,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_partial_match_1,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,thermostat,cooling_and_climate,The product text refers to the component category thermostat.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_partial_match_2,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,water_pump,cooling_and_climate,This catalogue description identifies the part as water pump.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_mismatch_1,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0058_36519efc6a68f524_mismatch_2,v4_overflow_tank_validation_0058_36519efc6a68f524,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,sha256_36519efc6a68f52471b96d3b22b89ed4ad88f8e6e8caa9c75033753eb53ee96e,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0058_36519efc6a68f524.jpg,cooling_and_climate,overflow_tank,oil_filter,engine_lubrication,This catalogue description identifies the part as oil filter.,MISMATCH,dataset_v4
v4_overflow_tank_validation_0059_e6e071928f0e4f33_match_1,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,The product text refers to the component category overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0059_e6e071928f0e4f33_match_2,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,overflow_tank,cooling_and_climate,This catalogue description identifies the part as overflow tank.,MATCH,dataset_v4
v4_overflow_tank_validation_0059_e6e071928f0e4f33_partial_match_1,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,air_compressor,cooling_and_climate,The product text refers to the component category air compressor.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0059_e6e071928f0e4f33_partial_match_2,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,radiator,cooling_and_climate,This catalogue description identifies the part as radiator.,PARTIAL_MATCH,dataset_v4
v4_overflow_tank_validation_0059_e6e071928f0e4f33_mismatch_1,v4_overflow_tank_validation_0059_e6e071928f0e4f33,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,sha256_e6e071928f0e4f33fd275e71b0ce9882d8e1212f0afcbbcedd89a154160ec321,data/images/dataset_v4/validation/overflow_tank/v4_overflow_tank_validation_0059_e6e071928f0e4f33.jpg,cooling_and_climate,overflow_tank,camshaft,engine_internal,The product text refers to the component category camshaft.,MISMATCH,dataset_v4
