sample_id,image_id,part_category,text_category,label,prediction,correct
v4_transmission_test_0008_339afd400c579469_partial_match_03,v4_transmission_test_0008_339afd400c579469,transmission,clutch_plate,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0004_0cebc88f914a437c_partial_match_01,v4_gas_cap_test_0004_0cebc88f914a437c,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0012_102a40a2dd52ee22_partial_match_01,v4_gas_cap_test_0012_102a40a2dd52ee22,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0020_151c806f5babb078_partial_match_01,v4_gas_cap_test_0020_151c806f5babb078,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0024_31028a4e4d8ee1cb_partial_match_01,v4_gas_cap_test_0024_31028a4e4d8ee1cb,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0016_34aee866e5b16ecd_partial_match_01,v4_gas_cap_test_0016_34aee866e5b16ecd,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0013_36c13de0a3f3e94c_partial_match_01,v4_gas_cap_test_0013_36c13de0a3f3e94c,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0026_4410894aa2aab5bd_partial_match_01,v4_gas_cap_test_0026_4410894aa2aab5bd,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0027_52b96842078b8f1b_partial_match_01,v4_gas_cap_test_0027_52b96842078b8f1b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0018_56a2e37f50751d82_partial_match_01,v4_gas_cap_test_0018_56a2e37f50751d82,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0014_774c69ab2f5f11bb_partial_match_01,v4_gas_cap_test_0014_774c69ab2f5f11bb,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0001_78136098cebdbb4b_partial_match_01,v4_gas_cap_test_0001_78136098cebdbb4b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0002_8560c1056931516b_partial_match_01,v4_gas_cap_test_0002_8560c1056931516b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0025_8ceeee3d4ab811de_partial_match_01,v4_gas_cap_test_0025_8ceeee3d4ab811de,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0009_91cea618f74240f1_partial_match_01,v4_gas_cap_test_0009_91cea618f74240f1,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0028_9778bfdb018a0655_partial_match_01,v4_gas_cap_test_0028_9778bfdb018a0655,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0005_9deac92c452e04c7_partial_match_01,v4_gas_cap_test_0005_9deac92c452e04c7,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0015_a6bedc0367452214_partial_match_01,v4_gas_cap_test_0015_a6bedc0367452214,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0010_a9706e4873ed732e_partial_match_01,v4_gas_cap_test_0010_a9706e4873ed732e,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0007_abb731d8d3d01299_partial_match_01,v4_gas_cap_test_0007_abb731d8d3d01299,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0029_addfd2cf2d268b52_partial_match_01,v4_gas_cap_test_0029_addfd2cf2d268b52,gas_cap,side_mirror,PARTIAL_MATCH,MATCH,False
v4_gas_cap_test_0008_b238346763a78cda_partial_match_01,v4_gas_cap_test_0008_b238346763a78cda,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0011_b316d97b5fdc74f4_partial_match_01,v4_gas_cap_test_0011_b316d97b5fdc74f4,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0022_b4c77a3293af0625_partial_match_01,v4_gas_cap_test_0022_b4c77a3293af0625,gas_cap,side_mirror,PARTIAL_MATCH,MATCH,False
v4_gas_cap_test_0006_b517b2aba67c7d3a_partial_match_01,v4_gas_cap_test_0006_b517b2aba67c7d3a,gas_cap,side_mirror,PARTIAL_MATCH,MISMATCH,False
v4_gas_cap_test_0021_d061b6fcc47acf66_partial_match_01,v4_gas_cap_test_0021_d061b6fcc47acf66,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0023_e2bf1f8fe6c2efdc_partial_match_01,v4_gas_cap_test_0023_e2bf1f8fe6c2efdc,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0019_f43aeebd4a3e1490_partial_match_01,v4_gas_cap_test_0019_f43aeebd4a3e1490,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0003_f7111701f7da6044_partial_match_01,v4_gas_cap_test_0003_f7111701f7da6044,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0017_fd468c7cd62b44c5_partial_match_01,v4_gas_cap_test_0017_fd468c7cd62b44c5,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0004_0cebc88f914a437c_partial_match_02,v4_gas_cap_test_0004_0cebc88f914a437c,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0012_102a40a2dd52ee22_partial_match_02,v4_gas_cap_test_0012_102a40a2dd52ee22,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0020_151c806f5babb078_partial_match_02,v4_gas_cap_test_0020_151c806f5babb078,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0024_31028a4e4d8ee1cb_partial_match_02,v4_gas_cap_test_0024_31028a4e4d8ee1cb,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0016_34aee866e5b16ecd_partial_match_02,v4_gas_cap_test_0016_34aee866e5b16ecd,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0013_36c13de0a3f3e94c_partial_match_02,v4_gas_cap_test_0013_36c13de0a3f3e94c,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0026_4410894aa2aab5bd_partial_match_02,v4_gas_cap_test_0026_4410894aa2aab5bd,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0027_52b96842078b8f1b_partial_match_02,v4_gas_cap_test_0027_52b96842078b8f1b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0018_56a2e37f50751d82_partial_match_02,v4_gas_cap_test_0018_56a2e37f50751d82,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0014_774c69ab2f5f11bb_partial_match_02,v4_gas_cap_test_0014_774c69ab2f5f11bb,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0001_78136098cebdbb4b_partial_match_02,v4_gas_cap_test_0001_78136098cebdbb4b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0002_8560c1056931516b_partial_match_02,v4_gas_cap_test_0002_8560c1056931516b,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0025_8ceeee3d4ab811de_partial_match_02,v4_gas_cap_test_0025_8ceeee3d4ab811de,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0009_91cea618f74240f1_partial_match_02,v4_gas_cap_test_0009_91cea618f74240f1,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0028_9778bfdb018a0655_partial_match_02,v4_gas_cap_test_0028_9778bfdb018a0655,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0005_9deac92c452e04c7_partial_match_02,v4_gas_cap_test_0005_9deac92c452e04c7,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0015_a6bedc0367452214_partial_match_02,v4_gas_cap_test_0015_a6bedc0367452214,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0010_a9706e4873ed732e_partial_match_02,v4_gas_cap_test_0010_a9706e4873ed732e,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0007_abb731d8d3d01299_partial_match_02,v4_gas_cap_test_0007_abb731d8d3d01299,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0029_addfd2cf2d268b52_partial_match_02,v4_gas_cap_test_0029_addfd2cf2d268b52,gas_cap,side_mirror,PARTIAL_MATCH,MATCH,False
v4_gas_cap_test_0008_b238346763a78cda_partial_match_02,v4_gas_cap_test_0008_b238346763a78cda,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0011_b316d97b5fdc74f4_partial_match_02,v4_gas_cap_test_0011_b316d97b5fdc74f4,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0022_b4c77a3293af0625_partial_match_02,v4_gas_cap_test_0022_b4c77a3293af0625,gas_cap,side_mirror,PARTIAL_MATCH,MATCH,False
v4_gas_cap_test_0006_b517b2aba67c7d3a_partial_match_02,v4_gas_cap_test_0006_b517b2aba67c7d3a,gas_cap,side_mirror,PARTIAL_MATCH,MISMATCH,False
v4_gas_cap_test_0021_d061b6fcc47acf66_partial_match_02,v4_gas_cap_test_0021_d061b6fcc47acf66,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0023_e2bf1f8fe6c2efdc_partial_match_02,v4_gas_cap_test_0023_e2bf1f8fe6c2efdc,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0019_f43aeebd4a3e1490_partial_match_02,v4_gas_cap_test_0019_f43aeebd4a3e1490,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0003_f7111701f7da6044_partial_match_02,v4_gas_cap_test_0003_f7111701f7da6044,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_gas_cap_test_0017_fd468c7cd62b44c5_partial_match_02,v4_gas_cap_test_0017_fd468c7cd62b44c5,gas_cap,side_mirror,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0022_0414e1e6a9ad51b1_partial_match_01,v4_side_mirror_test_0022_0414e1e6a9ad51b1,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0011_0deeaf2bafa37522_partial_match_01,v4_side_mirror_test_0011_0deeaf2bafa37522,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0013_19c5c5d27af48784_partial_match_01,v4_side_mirror_test_0013_19c5c5d27af48784,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0001_29138258177c0de7_partial_match_01,v4_side_mirror_test_0001_29138258177c0de7,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0020_2f8c4f13ca519fdb_partial_match_01,v4_side_mirror_test_0020_2f8c4f13ca519fdb,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0017_343f0976f138a97c_partial_match_01,v4_side_mirror_test_0017_343f0976f138a97c,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0008_34ccf9a7b90b46ca_partial_match_01,v4_side_mirror_test_0008_34ccf9a7b90b46ca,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0028_5207e00f18eab37a_partial_match_01,v4_side_mirror_test_0028_5207e00f18eab37a,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0007_52246fcf045fb921_partial_match_01,v4_side_mirror_test_0007_52246fcf045fb921,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0006_5a269ab0e63b645f_partial_match_01,v4_side_mirror_test_0006_5a269ab0e63b645f,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0014_5eeb66d968a1327a_partial_match_01,v4_side_mirror_test_0014_5eeb66d968a1327a,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0005_60847ddeae864010_partial_match_01,v4_side_mirror_test_0005_60847ddeae864010,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0029_617471f0387e3c52_partial_match_01,v4_side_mirror_test_0029_617471f0387e3c52,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0003_6aa090d971cc57e8_partial_match_01,v4_side_mirror_test_0003_6aa090d971cc57e8,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0009_6b6e82ae7d6e2cc9_partial_match_01,v4_side_mirror_test_0009_6b6e82ae7d6e2cc9,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0004_74dfca6cb161da05_partial_match_01,v4_side_mirror_test_0004_74dfca6cb161da05,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0025_7dfbe1ede1ce2866_partial_match_01,v4_side_mirror_test_0025_7dfbe1ede1ce2866,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0021_8b1e319289193582_partial_match_01,v4_side_mirror_test_0021_8b1e319289193582,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0024_8fa62226bedd77a2_partial_match_01,v4_side_mirror_test_0024_8fa62226bedd77a2,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0010_95666a5218813d88_partial_match_01,v4_side_mirror_test_0010_95666a5218813d88,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0026_985c51e5040ce578_partial_match_01,v4_side_mirror_test_0026_985c51e5040ce578,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0019_af49a29bce1186c4_partial_match_01,v4_side_mirror_test_0019_af49a29bce1186c4,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0023_b19c1483b5376a97_partial_match_01,v4_side_mirror_test_0023_b19c1483b5376a97,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0018_b5724b46e212886d_partial_match_01,v4_side_mirror_test_0018_b5724b46e212886d,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0002_b76002f438f8ebcc_partial_match_01,v4_side_mirror_test_0002_b76002f438f8ebcc,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0027_bec8483da93d0424_partial_match_01,v4_side_mirror_test_0027_bec8483da93d0424,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0012_c4206953cdd237e6_partial_match_01,v4_side_mirror_test_0012_c4206953cdd237e6,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0016_f689869539d6d200_partial_match_01,v4_side_mirror_test_0016_f689869539d6d200,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0015_f985b2c894059943_partial_match_01,v4_side_mirror_test_0015_f985b2c894059943,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0022_0414e1e6a9ad51b1_partial_match_02,v4_side_mirror_test_0022_0414e1e6a9ad51b1,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0011_0deeaf2bafa37522_partial_match_02,v4_side_mirror_test_0011_0deeaf2bafa37522,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0013_19c5c5d27af48784_partial_match_02,v4_side_mirror_test_0013_19c5c5d27af48784,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0001_29138258177c0de7_partial_match_02,v4_side_mirror_test_0001_29138258177c0de7,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0020_2f8c4f13ca519fdb_partial_match_02,v4_side_mirror_test_0020_2f8c4f13ca519fdb,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0017_343f0976f138a97c_partial_match_02,v4_side_mirror_test_0017_343f0976f138a97c,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0008_34ccf9a7b90b46ca_partial_match_02,v4_side_mirror_test_0008_34ccf9a7b90b46ca,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0028_5207e00f18eab37a_partial_match_02,v4_side_mirror_test_0028_5207e00f18eab37a,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0007_52246fcf045fb921_partial_match_02,v4_side_mirror_test_0007_52246fcf045fb921,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0006_5a269ab0e63b645f_partial_match_02,v4_side_mirror_test_0006_5a269ab0e63b645f,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0014_5eeb66d968a1327a_partial_match_02,v4_side_mirror_test_0014_5eeb66d968a1327a,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0005_60847ddeae864010_partial_match_02,v4_side_mirror_test_0005_60847ddeae864010,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0029_617471f0387e3c52_partial_match_02,v4_side_mirror_test_0029_617471f0387e3c52,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0003_6aa090d971cc57e8_partial_match_02,v4_side_mirror_test_0003_6aa090d971cc57e8,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0009_6b6e82ae7d6e2cc9_partial_match_02,v4_side_mirror_test_0009_6b6e82ae7d6e2cc9,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0004_74dfca6cb161da05_partial_match_02,v4_side_mirror_test_0004_74dfca6cb161da05,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0025_7dfbe1ede1ce2866_partial_match_02,v4_side_mirror_test_0025_7dfbe1ede1ce2866,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0021_8b1e319289193582_partial_match_02,v4_side_mirror_test_0021_8b1e319289193582,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0024_8fa62226bedd77a2_partial_match_02,v4_side_mirror_test_0024_8fa62226bedd77a2,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0010_95666a5218813d88_partial_match_02,v4_side_mirror_test_0010_95666a5218813d88,side_mirror,spoiler,PARTIAL_MATCH,MATCH,False
v4_side_mirror_test_0026_985c51e5040ce578_partial_match_02,v4_side_mirror_test_0026_985c51e5040ce578,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0019_af49a29bce1186c4_partial_match_02,v4_side_mirror_test_0019_af49a29bce1186c4,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0023_b19c1483b5376a97_partial_match_02,v4_side_mirror_test_0023_b19c1483b5376a97,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0018_b5724b46e212886d_partial_match_02,v4_side_mirror_test_0018_b5724b46e212886d,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0002_b76002f438f8ebcc_partial_match_02,v4_side_mirror_test_0002_b76002f438f8ebcc,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0027_bec8483da93d0424_partial_match_02,v4_side_mirror_test_0027_bec8483da93d0424,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0012_c4206953cdd237e6_partial_match_02,v4_side_mirror_test_0012_c4206953cdd237e6,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0016_f689869539d6d200_partial_match_02,v4_side_mirror_test_0016_f689869539d6d200,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_side_mirror_test_0015_f985b2c894059943_partial_match_02,v4_side_mirror_test_0015_f985b2c894059943,side_mirror,spoiler,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0007_1d1407015ae3dfae_partial_match_01,v4_spoiler_test_0007_1d1407015ae3dfae,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0008_2c18fde50e619985_partial_match_01,v4_spoiler_test_0008_2c18fde50e619985,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0011_3ef0a40a24501102_partial_match_01,v4_spoiler_test_0011_3ef0a40a24501102,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0013_41deeb92b3ec7829_partial_match_01,v4_spoiler_test_0013_41deeb92b3ec7829,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0002_4246592d856a3740_partial_match_01,v4_spoiler_test_0002_4246592d856a3740,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0016_4ccd4572f80560bf_partial_match_01,v4_spoiler_test_0016_4ccd4572f80560bf,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0022_4daa35b94d3905f6_partial_match_01,v4_spoiler_test_0022_4daa35b94d3905f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0012_5f2bd2f4adf923f6_partial_match_01,v4_spoiler_test_0012_5f2bd2f4adf923f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0020_6213dae6109fd7f4_partial_match_01,v4_spoiler_test_0020_6213dae6109fd7f4,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0025_6f8466327f3a8fe8_partial_match_01,v4_spoiler_test_0025_6f8466327f3a8fe8,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0027_7406f6f90bfbdc98_partial_match_01,v4_spoiler_test_0027_7406f6f90bfbdc98,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0024_752fb816b5e8f5c1_partial_match_01,v4_spoiler_test_0024_752fb816b5e8f5c1,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0029_7a1b007e2071e851_partial_match_01,v4_spoiler_test_0029_7a1b007e2071e851,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0009_8253685b5214e50c_partial_match_01,v4_spoiler_test_0009_8253685b5214e50c,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0018_8869c1ed333cbc58_partial_match_01,v4_spoiler_test_0018_8869c1ed333cbc58,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0023_8facef1e042d6f42_partial_match_01,v4_spoiler_test_0023_8facef1e042d6f42,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0006_a206c0a26686794d_partial_match_01,v4_spoiler_test_0006_a206c0a26686794d,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0019_ac2c107026b7eb72_partial_match_01,v4_spoiler_test_0019_ac2c107026b7eb72,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0021_afee757316d9c8c6_partial_match_01,v4_spoiler_test_0021_afee757316d9c8c6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0001_b3a4dd74ca0fae60_partial_match_01,v4_spoiler_test_0001_b3a4dd74ca0fae60,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0010_bc7838ceb73641cc_partial_match_01,v4_spoiler_test_0010_bc7838ceb73641cc,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0014_c05f35b27a17f0e1_partial_match_01,v4_spoiler_test_0014_c05f35b27a17f0e1,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0026_d87ccb682ecf0414_partial_match_01,v4_spoiler_test_0026_d87ccb682ecf0414,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0028_d8f77882926c06cc_partial_match_01,v4_spoiler_test_0028_d8f77882926c06cc,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0015_deb95e40324ed55e_partial_match_01,v4_spoiler_test_0015_deb95e40324ed55e,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0017_e8baee02e9c5d77f_partial_match_01,v4_spoiler_test_0017_e8baee02e9c5d77f,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0004_f2446851c86bd8f6_partial_match_01,v4_spoiler_test_0004_f2446851c86bd8f6,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0005_f923e82d4e1a2440_partial_match_01,v4_spoiler_test_0005_f923e82d4e1a2440,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0003_fdaef9dee2220718_partial_match_01,v4_spoiler_test_0003_fdaef9dee2220718,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0007_1d1407015ae3dfae_partial_match_02,v4_spoiler_test_0007_1d1407015ae3dfae,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
v4_spoiler_test_0008_2c18fde50e619985_partial_match_02,v4_spoiler_test_0008_2c18fde50e619985,spoiler,window_regulator,PARTIAL_MATCH,PARTIAL_MATCH,True
