sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_b2010a4eabcf84ae_partial_match_2,kaggle_b2010a4eabcf84ae,kaggle50:coil_spring:kaggle_b2010a4eabcf84ae,kaggle50:coil_spring:kaggle_b2010a4eabcf84ae,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_008_b2010a4eabcf84ae.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_b2010a4eabcf84ae_mismatch_2,kaggle_b2010a4eabcf84ae,kaggle50:coil_spring:kaggle_b2010a4eabcf84ae,kaggle50:coil_spring:kaggle_b2010a4eabcf84ae,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_008_b2010a4eabcf84ae.jpg,chassis,coil_spring,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,starter
v3_test_kaggle_c41b93d7fd86819d_match_1,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_c41b93d7fd86819d_partial_match_1,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_c41b93d7fd86819d_mismatch_1,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,starter
v3_test_kaggle_c41b93d7fd86819d_match_2,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_c41b93d7fd86819d_partial_match_2,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_c41b93d7fd86819d_mismatch_2,kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,kaggle50:coil_spring:kaggle_c41b93d7fd86819d,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_009_c41b93d7fd86819d.jpg,chassis,coil_spring,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,taillight
v3_test_kaggle_7bf7ec55c9265969_match_1,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_7bf7ec55c9265969_partial_match_1,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_7bf7ec55c9265969_mismatch_1,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,starter
v3_test_kaggle_7bf7ec55c9265969_match_2,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,coil_spring
v3_test_kaggle_7bf7ec55c9265969_partial_match_2,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,brake_disc
v3_test_kaggle_7bf7ec55c9265969_mismatch_2,kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,kaggle50:coil_spring:kaggle_7bf7ec55c9265969,data/locked_test/dataset_v3/images/coil_spring/coil_spring_test_010_7bf7ec55c9265969.jpg,chassis,coil_spring,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,coil_spring,alternator
v3_test_kaggle_507b90c5be8ee2c5_match_1,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,oil_filter,headlight
v3_test_kaggle_507b90c5be8ee2c5_partial_match_1,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,oil_filter,taillight
v3_test_kaggle_507b90c5be8ee2c5_mismatch_1,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,oil_filter,alternator
v3_test_kaggle_507b90c5be8ee2c5_match_2,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,oil_filter,headlight
v3_test_kaggle_507b90c5be8ee2c5_partial_match_2,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MISMATCH,False,oil_filter,taillight
v3_test_kaggle_507b90c5be8ee2c5_mismatch_2,kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,kaggle50:headlight:kaggle_507b90c5be8ee2c5,data/locked_test/dataset_v3/images/headlight/headlight_test_001_507b90c5be8ee2c5.jpg,lighting,headlight,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,oil_filter,brake_pad
v3_test_kaggle_5cac8199f3e1d86d_match_1,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,headlight
v3_test_kaggle_5cac8199f3e1d86d_partial_match_1,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,headlight,taillight
v3_test_kaggle_5cac8199f3e1d86d_mismatch_1,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,brake_pad
v3_test_kaggle_5cac8199f3e1d86d_match_2,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_5cac8199f3e1d86d_partial_match_2,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_5cac8199f3e1d86d_mismatch_2,kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,kaggle50:headlight:kaggle_5cac8199f3e1d86d,data/locked_test/dataset_v3/images/headlight/headlight_test_002_5cac8199f3e1d86d.jpg,lighting,headlight,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,coil_spring
v3_test_kaggle_71cc8c19764449b2_match_1,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_71cc8c19764449b2_partial_match_1,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_71cc8c19764449b2_mismatch_1,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,brake_disc
v3_test_kaggle_71cc8c19764449b2_match_2,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_71cc8c19764449b2_partial_match_2,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_71cc8c19764449b2_mismatch_2,kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,kaggle50:headlight:kaggle_71cc8c19764449b2,data/locked_test/dataset_v3/images/headlight/headlight_test_003_71cc8c19764449b2.jpg,lighting,headlight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,headlight,alternator
v3_test_kaggle_323d816d8ca5f2a4_match_1,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_323d816d8ca5f2a4_partial_match_1,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_323d816d8ca5f2a4_mismatch_1,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,alternator
v3_test_kaggle_323d816d8ca5f2a4_match_2,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_323d816d8ca5f2a4_partial_match_2,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_323d816d8ca5f2a4_mismatch_2,kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,kaggle50:headlight:kaggle_323d816d8ca5f2a4,data/locked_test/dataset_v3/images/headlight/headlight_test_004_323d816d8ca5f2a4.jpg,lighting,headlight,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,alternator
v3_test_kaggle_92c81587cf661b14_match_1,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,coil_spring,headlight
v3_test_kaggle_92c81587cf661b14_partial_match_1,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,taillight
v3_test_kaggle_92c81587cf661b14_mismatch_1,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,oil_filter,A engine oil filter from the engine-support group; its purpose is to trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3_final_test,MATCH,False,coil_spring,oil_filter
v3_test_kaggle_92c81587cf661b14_match_2,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,coil_spring,headlight
v3_test_kaggle_92c81587cf661b14_partial_match_2,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,coil_spring,taillight
v3_test_kaggle_92c81587cf661b14_mismatch_2,kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,kaggle50:headlight:kaggle_92c81587cf661b14,data/locked_test/dataset_v3/images/headlight/headlight_test_005_92c81587cf661b14.jpg,lighting,headlight,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,coil_spring,brake_disc
v3_test_kaggle_dc13a518bbf49cc3_match_1,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,taillight,headlight
v3_test_kaggle_dc13a518bbf49cc3_partial_match_1,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,taillight,taillight
v3_test_kaggle_dc13a518bbf49cc3_mismatch_1,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,coil_spring,"This vehicle part is a suspension coil spring, recognized by a helical steel spring with several visible coils.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,coil_spring
v3_test_kaggle_dc13a518bbf49cc3_match_2,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,PARTIAL_MATCH,False,taillight,headlight
v3_test_kaggle_dc13a518bbf49cc3_partial_match_2,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,taillight,taillight
v3_test_kaggle_dc13a518bbf49cc3_mismatch_2,kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,kaggle50:headlight:kaggle_dc13a518bbf49cc3,data/locked_test/dataset_v3/images/headlight/headlight_test_006_dc13a518bbf49cc3.jpg,lighting,headlight,starter,A automotive starter motor from the engine-support and electrical group; its purpose is to turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,starter
v3_test_kaggle_9a74503819bac42d_match_1,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_9a74503819bac42d_partial_match_1,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_9a74503819bac42d_mismatch_1,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,alternator
v3_test_kaggle_9a74503819bac42d_match_2,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,headlight,headlight
v3_test_kaggle_9a74503819bac42d_partial_match_2,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,headlight,taillight
v3_test_kaggle_9a74503819bac42d_mismatch_2,kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,kaggle50:headlight:kaggle_9a74503819bac42d,data/locked_test/dataset_v3/images/headlight/headlight_test_007_9a74503819bac42d.jpg,lighting,headlight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,PARTIAL_MATCH,False,headlight,alternator
v3_test_kaggle_7373d8c851c113b7_match_1,kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,kaggle50:headlight:kaggle_7373d8c851c113b7,data/locked_test/dataset_v3/images/headlight/headlight_test_008_7373d8c851c113b7.jpg,lighting,headlight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",MATCH,dataset_v3_final_test,MISMATCH,False,brake_pad,headlight
