sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_vacuum_brake_booster_test_0025_f6865808f700f32d_partial_match_01,v4_vacuum_brake_booster_test_0025_f6865808f700f32d,sha256_f6865808f700f32d7758ce6e011deb45baf85ac62a5add2db6f2c30c458fa7b9,sha256_f6865808f700f32d7758ce6e011deb45baf85ac62a5add2db6f2c30c458fa7b9,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0025_f6865808f700f32d.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0006_007301facd05fe54_partial_match_02,v4_vacuum_brake_booster_test_0006_007301facd05fe54,sha256_007301facd05fe54b6490d45236e1d46842785e993c7fd6f2afe5cac9fba8a60,sha256_007301facd05fe54b6490d45236e1d46842785e993c7fd6f2afe5cac9fba8a60,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0006_007301facd05fe54.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0009_20f2d96659a240f4_partial_match_02,v4_vacuum_brake_booster_test_0009_20f2d96659a240f4,sha256_20f2d96659a240f4cebfabf2820ce3e5ac22c8926d7ded4342f7dec4ec1b6c11,sha256_20f2d96659a240f4cebfabf2820ce3e5ac22c8926d7ded4342f7dec4ec1b6c11,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0009_20f2d96659a240f4.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0015_3832b42116625da3_partial_match_02,v4_vacuum_brake_booster_test_0015_3832b42116625da3,sha256_3832b42116625da37c094121b313a8d320a772e064a8b30114a689f4e629a0df,sha256_3832b42116625da37c094121b313a8d320a772e064a8b30114a689f4e629a0df,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0015_3832b42116625da3.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7_partial_match_02,v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7,sha256_3958ce8c33d2c6b728b9b3364e21b37573c9cd1f6ede8526fd89976736b7a9fc,sha256_3958ce8c33d2c6b728b9b3364e21b37573c9cd1f6ede8526fd89976736b7a9fc,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0012_39a152149866d0d1_partial_match_02,v4_vacuum_brake_booster_test_0012_39a152149866d0d1,sha256_39a152149866d0d1167dce4c66e6906b092a57264af07a0c11a4d7ce9822a47a,sha256_39a152149866d0d1167dce4c66e6906b092a57264af07a0c11a4d7ce9822a47a,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0012_39a152149866d0d1.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0018_42073cce875bd967_partial_match_02,v4_vacuum_brake_booster_test_0018_42073cce875bd967,sha256_42073cce875bd9673b173824ba0e31212ce12b7849a23dcbf4452bafcdd495b3,sha256_42073cce875bd9673b173824ba0e31212ce12b7849a23dcbf4452bafcdd495b3,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0018_42073cce875bd967.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0013_43e548960fa1a1e3_partial_match_02,v4_vacuum_brake_booster_test_0013_43e548960fa1a1e3,sha256_43e548960fa1a1e3748467d89402d4d699b45e805c20e3dd68e0a2f7d9f048f8,sha256_43e548960fa1a1e3748467d89402d4d699b45e805c20e3dd68e0a2f7d9f048f8,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0013_43e548960fa1a1e3.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0027_4b004dc79e84123e_partial_match_02,v4_vacuum_brake_booster_test_0027_4b004dc79e84123e,sha256_4b004dc79e84123e3c73d90b57dc7fc7d0be4dd0a42c1e8cbe8efd460a546ab0,sha256_4b004dc79e84123e3c73d90b57dc7fc7d0be4dd0a42c1e8cbe8efd460a546ab0,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0027_4b004dc79e84123e.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0010_5065186ac64a047a_partial_match_02,v4_vacuum_brake_booster_test_0010_5065186ac64a047a,sha256_5065186ac64a047a66f9a8c0453e0d0c429cf0fa47209a36d1a5fe347b1823dd,sha256_5065186ac64a047a66f9a8c0453e0d0c429cf0fa47209a36d1a5fe347b1823dd,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0010_5065186ac64a047a.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0008_55e6bb1cd9898428_partial_match_02,v4_vacuum_brake_booster_test_0008_55e6bb1cd9898428,sha256_55e6bb1cd98984284fa8209c81bb3b53d07c58358b85b9d3023aa1d64d84166c,sha256_55e6bb1cd98984284fa8209c81bb3b53d07c58358b85b9d3023aa1d64d84166c,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0008_55e6bb1cd9898428.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0022_576913754c29a367_partial_match_02,v4_vacuum_brake_booster_test_0022_576913754c29a367,sha256_576913754c29a367c6cd64aa28b5e0892d4588e151fde6405ae3fb83f40a82e8,sha256_576913754c29a367c6cd64aa28b5e0892d4588e151fde6405ae3fb83f40a82e8,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0022_576913754c29a367.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0024_592b6413d243f00c_partial_match_02,v4_vacuum_brake_booster_test_0024_592b6413d243f00c,sha256_592b6413d243f00c114a606f7810d9e5c5bc3a5f7ddad1a6127dcc8245fcc7d9,sha256_592b6413d243f00c114a606f7810d9e5c5bc3a5f7ddad1a6127dcc8245fcc7d9,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0024_592b6413d243f00c.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0026_5b9b51ddac85809a_partial_match_02,v4_vacuum_brake_booster_test_0026_5b9b51ddac85809a,sha256_5b9b51ddac85809a48179103132b95fefa4d3cb18299da1ac7ef351721047dfa,sha256_5b9b51ddac85809a48179103132b95fefa4d3cb18299da1ac7ef351721047dfa,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0026_5b9b51ddac85809a.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0023_5e573e3174120af4_partial_match_02,v4_vacuum_brake_booster_test_0023_5e573e3174120af4,sha256_5e573e3174120af4d81c21f80c3f6ad912437c6702446ac278596daed080a20e,sha256_5e573e3174120af4d81c21f80c3f6ad912437c6702446ac278596daed080a20e,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0023_5e573e3174120af4.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0001_62140ecab914aa95_partial_match_02,v4_vacuum_brake_booster_test_0001_62140ecab914aa95,sha256_62140ecab914aa95511aa23c8cfb795fc3cd6192b006d852f49f7cce724160bd,sha256_62140ecab914aa95511aa23c8cfb795fc3cd6192b006d852f49f7cce724160bd,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0001_62140ecab914aa95.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0021_71d6d1f0abf4cd69_partial_match_02,v4_vacuum_brake_booster_test_0021_71d6d1f0abf4cd69,sha256_71d6d1f0abf4cd69de8e7bfcfbd44472721ce716c109d859a5dcc13b0268f6ac,sha256_71d6d1f0abf4cd69de8e7bfcfbd44472721ce716c109d859a5dcc13b0268f6ac,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0021_71d6d1f0abf4cd69.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0017_72485670612558b9_partial_match_02,v4_vacuum_brake_booster_test_0017_72485670612558b9,sha256_72485670612558b9d79b30ca396c45c2555021b1477a99c10803e46b0239a1da,sha256_72485670612558b9d79b30ca396c45c2555021b1477a99c10803e46b0239a1da,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0017_72485670612558b9.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0011_76239fa79e8d40a1_partial_match_02,v4_vacuum_brake_booster_test_0011_76239fa79e8d40a1,sha256_76239fa79e8d40a15cdd5e3996c8f53502a9cc7cf8777c3ec1df4f491e90cbdf,sha256_76239fa79e8d40a15cdd5e3996c8f53502a9cc7cf8777c3ec1df4f491e90cbdf,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0011_76239fa79e8d40a1.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0002_77d5251cb43ddd4e_partial_match_02,v4_vacuum_brake_booster_test_0002_77d5251cb43ddd4e,sha256_77d5251cb43ddd4ee70b620a11da1506475de469cd906b8af38f89deb269bbe0,sha256_77d5251cb43ddd4ee70b620a11da1506475de469cd906b8af38f89deb269bbe0,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0002_77d5251cb43ddd4e.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0003_7949df7bd16dc89c_partial_match_02,v4_vacuum_brake_booster_test_0003_7949df7bd16dc89c,sha256_7949df7bd16dc89cb438d3c5c24710ccc9fb40af0b8f86083ce355c4f23b0588,sha256_7949df7bd16dc89cb438d3c5c24710ccc9fb40af0b8f86083ce355c4f23b0588,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0003_7949df7bd16dc89c.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0004_7949ef0a3a19951a_partial_match_02,v4_vacuum_brake_booster_test_0004_7949ef0a3a19951a,sha256_7949ef0a3a19951a6b6004ea1a3b020d5d1e7f14eb2f44c70e5b88e817c2f092,sha256_7949ef0a3a19951a6b6004ea1a3b020d5d1e7f14eb2f44c70e5b88e817c2f092,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0004_7949ef0a3a19951a.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0020_7f38b5d951e47d18_partial_match_02,v4_vacuum_brake_booster_test_0020_7f38b5d951e47d18,sha256_7f38b5d951e47d187a9a21d24987a04ef630c3d8b153e1a211c5f77a05fd3514,sha256_7f38b5d951e47d187a9a21d24987a04ef630c3d8b153e1a211c5f77a05fd3514,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0020_7f38b5d951e47d18.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0028_875fcc5dec31de2c_partial_match_02,v4_vacuum_brake_booster_test_0028_875fcc5dec31de2c,sha256_875fcc5dec31de2c383ad328863a133d7334fde663e48bd61f1290378f9c7c40,sha256_875fcc5dec31de2c383ad328863a133d7334fde663e48bd61f1290378f9c7c40,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0028_875fcc5dec31de2c.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0016_9d4de87c67638298_partial_match_02,v4_vacuum_brake_booster_test_0016_9d4de87c67638298,sha256_9d4de87c6763829805f3fc91f08b385bebbba7339bb8e08e4c45dd3861441dba,sha256_9d4de87c6763829805f3fc91f08b385bebbba7339bb8e08e4c45dd3861441dba,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0016_9d4de87c67638298.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0005_b47f9c555c8fe043_partial_match_02,v4_vacuum_brake_booster_test_0005_b47f9c555c8fe043,sha256_b47f9c555c8fe043f6b6810503ddf060643775c8db3d4eafddf21ff67bf49d85,sha256_b47f9c555c8fe043f6b6810503ddf060643775c8db3d4eafddf21ff67bf49d85,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0005_b47f9c555c8fe043.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0019_ca064de1632d584e_partial_match_02,v4_vacuum_brake_booster_test_0019_ca064de1632d584e,sha256_ca064de1632d584ec623635839054b4ed66ce42073bdb68531a11d5d0455899a,sha256_ca064de1632d584ec623635839054b4ed66ce42073bdb68531a11d5d0455899a,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0019_ca064de1632d584e.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0014_f31d3f07deb276be_partial_match_02,v4_vacuum_brake_booster_test_0014_f31d3f07deb276be,sha256_f31d3f07deb276be09b860afd84a9d0c140879c5440be69c7a4c4bce3abe73d6,sha256_f31d3f07deb276be09b860afd84a9d0c140879c5440be69c7a4c4bce3abe73d6,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0014_f31d3f07deb276be.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0025_f6865808f700f32d_partial_match_02,v4_vacuum_brake_booster_test_0025_f6865808f700f32d,sha256_f6865808f700f32d7758ce6e011deb45baf85ac62a5add2db6f2c30c458fa7b9,sha256_f6865808f700f32d7758ce6e011deb45baf85ac62a5add2db6f2c30c458fa7b9,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0025_f6865808f700f32d.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0006_007301facd05fe54_partial_match_03,v4_vacuum_brake_booster_test_0006_007301facd05fe54,sha256_007301facd05fe54b6490d45236e1d46842785e993c7fd6f2afe5cac9fba8a60,sha256_007301facd05fe54b6490d45236e1d46842785e993c7fd6f2afe5cac9fba8a60,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0006_007301facd05fe54.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0009_20f2d96659a240f4_partial_match_03,v4_vacuum_brake_booster_test_0009_20f2d96659a240f4,sha256_20f2d96659a240f4cebfabf2820ce3e5ac22c8926d7ded4342f7dec4ec1b6c11,sha256_20f2d96659a240f4cebfabf2820ce3e5ac22c8926d7ded4342f7dec4ec1b6c11,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0009_20f2d96659a240f4.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0015_3832b42116625da3_partial_match_03,v4_vacuum_brake_booster_test_0015_3832b42116625da3,sha256_3832b42116625da37c094121b313a8d320a772e064a8b30114a689f4e629a0df,sha256_3832b42116625da37c094121b313a8d320a772e064a8b30114a689f4e629a0df,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0015_3832b42116625da3.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The submitted listing describes the item as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7_partial_match_03,v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7,sha256_3958ce8c33d2c6b728b9b3364e21b37573c9cd1f6ede8526fd89976736b7a9fc,sha256_3958ce8c33d2c6b728b9b3364e21b37573c9cd1f6ede8526fd89976736b7a9fc,data/locked_test/dataset_v4/images/vacuum_brake_booster/v4_vacuum_brake_booster_test_0007_3958ce8c33d2c6b7.jpg,braking,vacuum_brake_booster,brake_caliper,braking,The accompanying text presents the automotive part as brake caliper.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0020_12ba7b023618e81d_partial_match_01,v4_clutch_plate_test_0020_12ba7b023618e81d,sha256_12ba7b023618e81dc0f805042b525d09288b2d25233e880925d9f121be31aa04,sha256_12ba7b023618e81dc0f805042b525d09288b2d25233e880925d9f121be31aa04,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0020_12ba7b023618e81d.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0012_311ea906913024e9_partial_match_01,v4_clutch_plate_test_0012_311ea906913024e9,sha256_311ea906913024e92f093765e5dce327f01a8ee7085db40c70e6b8d25061748d,sha256_311ea906913024e92f093765e5dce327f01a8ee7085db40c70e6b8d25061748d,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0012_311ea906913024e9.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0029_32473a2633ef72aa_partial_match_01,v4_clutch_plate_test_0029_32473a2633ef72aa,sha256_32473a2633ef72aa5aa8bf0d4614a0d1488c5d15bbd67c53ad4ed27a2049c51c,sha256_32473a2633ef72aa5aa8bf0d4614a0d1488c5d15bbd67c53ad4ed27a2049c51c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0029_32473a2633ef72aa.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0002_39020113dca1a22c_partial_match_01,v4_clutch_plate_test_0002_39020113dca1a22c,sha256_39020113dca1a22c968e3870be30d830af048667244cce54135287495015e594,sha256_39020113dca1a22c968e3870be30d830af048667244cce54135287495015e594,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0002_39020113dca1a22c.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0004_3f504ff22176e065_partial_match_01,v4_clutch_plate_test_0004_3f504ff22176e065,sha256_3f504ff22176e0651c71a0e647d47fbd748f11379f695d556e596c120cf37531,sha256_3f504ff22176e0651c71a0e647d47fbd748f11379f695d556e596c120cf37531,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0004_3f504ff22176e065.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0018_4353c5dff7506645_partial_match_01,v4_clutch_plate_test_0018_4353c5dff7506645,sha256_4353c5dff7506645a330a29b50f002d9c21415855921e2347514801540f6a7c0,sha256_4353c5dff7506645a330a29b50f002d9c21415855921e2347514801540f6a7c0,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0018_4353c5dff7506645.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0001_666b401c8571fa26_partial_match_01,v4_clutch_plate_test_0001_666b401c8571fa26,sha256_666b401c8571fa2696118bb0654e836a76f8f41b30f2ccbd5fa4e5f56b86c113,sha256_666b401c8571fa2696118bb0654e836a76f8f41b30f2ccbd5fa4e5f56b86c113,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0001_666b401c8571fa26.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0015_6b6ce537828d7b28_partial_match_01,v4_clutch_plate_test_0015_6b6ce537828d7b28,sha256_6b6ce537828d7b28ebe10ad784c4aa2424d2abc1e801f315e187ebdae0b0478b,sha256_6b6ce537828d7b28ebe10ad784c4aa2424d2abc1e801f315e187ebdae0b0478b,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0015_6b6ce537828d7b28.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0013_6c35c36ca1326317_partial_match_01,v4_clutch_plate_test_0013_6c35c36ca1326317,sha256_6c35c36ca13263176bd07860c88c6f379a95c610361cb3641d491c7a52ca91f7,sha256_6c35c36ca13263176bd07860c88c6f379a95c610361cb3641d491c7a52ca91f7,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0013_6c35c36ca1326317.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0023_76c3e96328c98211_partial_match_01,v4_clutch_plate_test_0023_76c3e96328c98211,sha256_76c3e96328c98211bcc5b9ccb77b3135ea1ab510b72412eb5d36c50e0f65002f,sha256_76c3e96328c98211bcc5b9ccb77b3135ea1ab510b72412eb5d36c50e0f65002f,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0023_76c3e96328c98211.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0016_78d677321cf1551e_partial_match_01,v4_clutch_plate_test_0016_78d677321cf1551e,sha256_78d677321cf1551e74b4c0c7d1cfc54fbfc68be098b6092218ca65d834cc52eb,sha256_78d677321cf1551e74b4c0c7d1cfc54fbfc68be098b6092218ca65d834cc52eb,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0016_78d677321cf1551e.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0028_7e073732f84c907b_partial_match_01,v4_clutch_plate_test_0028_7e073732f84c907b,sha256_7e073732f84c907bb0b2b423f0d184deee347f87f59037496f18317e00e18ac9,sha256_7e073732f84c907bb0b2b423f0d184deee347f87f59037496f18317e00e18ac9,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0028_7e073732f84c907b.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0003_7efc8a446aa9bcc6_partial_match_01,v4_clutch_plate_test_0003_7efc8a446aa9bcc6,sha256_7efc8a446aa9bcc68b27863617edde05e0fabd67ccabf3ce7cad9c92161dbbec,sha256_7efc8a446aa9bcc68b27863617edde05e0fabd67ccabf3ce7cad9c92161dbbec,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0003_7efc8a446aa9bcc6.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0025_83002d99bd1ad1d7_partial_match_01,v4_clutch_plate_test_0025_83002d99bd1ad1d7,sha256_83002d99bd1ad1d7ddb42e0981d44f3e63a5f6760484ce7d49909840e3d8f25c,sha256_83002d99bd1ad1d7ddb42e0981d44f3e63a5f6760484ce7d49909840e3d8f25c,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0025_83002d99bd1ad1d7.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0008_9282f19e881cdb28_partial_match_01,v4_clutch_plate_test_0008_9282f19e881cdb28,sha256_9282f19e881cdb28b6687fc65c0d600aac079ad6c0420a5884dd81e94050bb6b,sha256_9282f19e881cdb28b6687fc65c0d600aac079ad6c0420a5884dd81e94050bb6b,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0008_9282f19e881cdb28.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The submitted listing describes the item as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
v4_clutch_plate_test_0019_939d8ade233b58fd_partial_match_01,v4_clutch_plate_test_0019_939d8ade233b58fd,sha256_939d8ade233b58fd21e2c3c0a56a53243663477fae3174325c98a9f91b02b2bc,sha256_939d8ade233b58fd21e2c3c0a56a53243663477fae3174325c98a9f91b02b2bc,data/locked_test/dataset_v4/images/clutch_plate/v4_clutch_plate_test_0019_939d8ade233b58fd.jpg,drivetrain,clutch_plate,pressure_plate,drivetrain,The accompanying text presents the automotive part as pressure plate.,PARTIAL_MATCH,dataset_v4_final_test
